2, 0, 125149, 319.675815, 116.389457, 39.906190, 116.385714, 39.906062
3, 1, 0, 314.408304, 116.393139, 39.906304, 116.389457, 39.906190
6, 2, 1, 341.194435, 116.397126, 39.906541, 116.393139, 39.906304
17, 5, 4, 312.295689, 116.393474, 39.898839, 116.389816, 39.898750
19, 5, 22350, 304.377154, 116.393474, 39.898839, 116.393357, 39.901574
33, 10, 13, 326.136108, 116.385608, 39.898977, 116.381789, 39.898860
34, 11, 10, 101.072335, 116.386792, 39.899003, 116.385608, 39.898977
41, 13, 107627, 137.315096, 116.381789, 39.898860, 116.380181, 39.898812
43, 14, 64337, 223.839525, 116.377992, 39.898747, 116.375370, 39.898686
50, 15, 106470, 182.262661, 116.376643, 39.905806, 116.374507, 39.905823
88, 28, 2, 285.662563, 116.400472, 39.906632, 116.397126, 39.906541
96, 29, 37263, 208.916586, 116.411722, 39.906947, 116.409276, 39.906864
103, 31, 3209, 465.891781, 116.411833, 39.904830, 116.412134, 39.900649
110, 34, 63653, 134.539438, 116.328523, 39.909811, 116.329007, 39.908660
113, 35, 6339, 441.129643, 116.347570, 39.958530, 116.348889, 39.954755
116, 36, 59127, 447.540381, 116.347153, 39.963859, 116.347345, 39.959838
119, 37, 1586, 203.082277, 116.347328, 39.967147, 116.347461, 39.965324
125, 39, 89342, 106.599571, 116.363870, 39.966728, 116.362620, 39.966701
138, 43, 20293, 143.595667, 116.310706, 39.906256, 116.309023, 39.906258
146, 45, 12675, 252.562830, 116.363909, 39.966264, 116.364119, 39.963999
156, 49, 10355, 511.879283, 116.328509, 39.916903, 116.328553, 39.921505
159, 49, 63656, 464.509233, 116.328509, 39.916903, 116.328449, 39.912727
169, 52, 52443, 325.394112, 116.350170, 39.922281, 116.350048, 39.925205
170, 53, 52425, 114.339560, 116.349923, 39.927743, 116.350041, 39.928767
171, 53, 52440, 279.800933, 116.349923, 39.927743, 116.349806, 39.930257
176, 55, 831, 154.951117, 116.349414, 39.940293, 116.349856, 39.941630
177, 55, 32519, 368.707109, 116.349414, 39.940293, 116.350155, 39.943497
